361991,kitchen,0.5848379731178284
349376,utility_room,0.5963456630706787
303148,kitchen,0.5701487064361572
360053,berth,0.6158881783485413
568880,beer_garden,0.7567870616912842
46013,veterinarians_office,0.18520064651966095
124795,berth,0.2781923711299896
193506,television_room,0.2999367415904999
118974,medina,0.10186344385147095
237193,science_museum,0.16899259388446808
512582,nursing_home,0.22731401026248932
365782,chemistry_lab,0.30110597610473633
581198,beer_hall,0.39278027415275574
130099,clothing_store,0.22786471247673035
572179,physics_laboratory,0.4596208333969116
261876,bedroom,0.6666692495346069
171729,pizzeria,0.4569825232028961
193340,toyshop,0.521828293800354
408324,dressing_room,0.43647775053977966
132196,library/indoor,0.1466030776500702
392068,pizzeria,0.9854164719581604
78263,bedroom,0.6011322140693665
37244,kitchen,0.5384209156036377
407617,pantry,0.4885771572589874
96690,storage_room,0.22766785323619843
279450,pantry,0.7171620726585388
78509,dining_hall,0.28556400537490845
174470,restaurant,0.23392780125141144
217487,banquet_hall,0.5266010165214539
350960,kitchen,0.5727638602256775
152626,kitchen,0.5419708490371704
560726,berth,0.41996535658836365
380252,bedroom,0.36054569482803345
311301,bedroom,0.6335695385932922
276516,bedroom,0.4130399823188782
304777,berth,0.8629083037376404
529886,bakery/shop,0.5120789408683777
254325,hotel_room,0.48106658458709717
309502,childs_room,0.3920398950576782
487734,hotel_room,0.8141384124755859
579995,bedroom,0.6642346382141113
417573,veterinarians_office,0.6986070275306702
195062,nursery,0.6253634691238403
335332,restaurant_kitchen,0.6223253011703491
220485,pizzeria,0.4965653717517853
545891,restaurant,0.17794717848300934
66041,television_room,0.2853928804397583
489827,pub/indoor,0.17424741387367249
477408,art_school,0.2956863343715668
503976,ball_pit,0.3501066565513611
428872,hospital_room,0.922610878944397
540831,hospital_room,0.5018032193183899
307884,dining_room,0.3096778094768524
470976,nursing_home,0.15786227583885193
438026,kindergarden_classroom,0.6098511219024658
144703,childs_room,0.24952371418476105
336578,kitchen,0.2770235538482666
299773,hospital_room,0.4833705723285675
141005,hospital_room,0.9233906865119934
494811,beer_hall,0.37709757685661316
508723,conference_center,0.6150619387626648
428126,flea_market/indoor,0.20163728296756744
23258,pub/indoor,0.4829801023006439
102090,nursing_home,0.2062268853187561
71726,kitchen,0.7899832725524902
336569,kitchen,0.7825044989585876
232689,wet_bar,0.5617263317108154
501820,biology_laboratory,0.29779675602912903
364032,kitchen,0.7198802828788757
61007,veterinarians_office,0.2335919439792633
405058,veterinarians_office,0.9466378092765808
359399,dorm_room,0.31042513251304626
122752,bedroom,0.33473750948905945
294716,pub/indoor,0.30782049894332886
175101,pizzeria,0.9369590282440186
489203,playroom,0.34111902117729187
358970,office,0.29743826389312744
54806,pizzeria,0.29630085825920105
394214,pizzeria,0.9894831776618958
564677,food_court,0.42377108335494995
289033,pizzeria,0.985565721988678
44946,restaurant,0.2360953390598297
373461,television_room,0.5278082489967346
546041,restaurant,0.2702871561050415
426421,bedroom,0.309831440448761
398986,kitchen,0.45815804600715637
388123,utility_room,0.2516421377658844
34837,dining_hall,0.32420992851257324
171270,cafeteria,0.47970065474510193
86285,greenhouse/indoor,0.30431821942329407
220795,physics_laboratory,0.26258939504623413
444344,pizzeria,0.8819839954376221
233319,kitchen,0.4896795451641083
116100,galley,0.884735107421875
203975,kitchen,0.7828289270401001
383949,sushi_bar,0.46623027324676514
528321,art_school,0.5573379397392273
566385,candy_store,0.1961212158203125
519783,biology_laboratory,0.08633338660001755
372976,pet_shop,0.5359795689582825
213135,art_school,0.2771158218383789
545670,veterinarians_office,0.23028352856636047
60945,art_school,0.5402668714523315
53539,hotel_room,0.9454439878463745
53589,bedroom,0.453300803899765
287213,bedroom,0.7308139801025391
280968,dorm_room,0.17570805549621582
362768,beauty_salon,0.5859968066215515
172092,dorm_room,0.3768467903137207
569774,art_school,0.16544121503829956
199460,pizzeria,0.2332034707069397
78642,art_school,0.40455326437950134
450748,pizzeria,0.7070974707603455
493707,pizzeria,0.7282595038414001
462712,living_room,0.31993797421455383
272034,hospital_room,0.7261279225349426
102734,veterinarians_office,0.41964638233184814
244284,nursery,0.7537419199943542
60780,playroom,0.4454003572463989
317687,driveway,0.37359094619750977
32513,elevator/door,0.636542558670044
229618,slum,0.2758414149284363
330570,stable,0.15631288290023804
396372,coffee_shop,0.33611080050468445
575711,pub/indoor,0.5997530817985535
92696,pub/indoor,0.5390565395355225
237333,restaurant,0.17571976780891418
482728,coffee_shop,0.16834169626235962
304047,dining_hall,0.27947601675987244
180141,conference_room,0.20920175313949585
295889,kitchen,0.5894548296928406
529140,kitchen,0.7123680114746094
156090,kitchen,0.752324104309082
257946,utility_room,0.08569248020648956
199502,childs_room,0.513030469417572
281764,art_studio,0.08004749566316605
319256,car_interior,0.8509880900382996
5483,amusement_arcade,0.11850620806217194
505265,playroom,0.1850864589214325
338943,pizzeria,0.8115487098693848
362314,coffee_shop,0.3156244158744812
177824,youth_hostel,0.8331117630004883
573997,dorm_room,0.5895389914512634
451482,archive,0.43978551030158997
247508,childs_room,0.29398298263549805
110536,berth,0.24412518739700317
276491,hospital_room,0.8775771260261536
149849,parking_garage/outdoor,0.3102923333644867
5219,fabric_store,0.27371981739997864
311521,pizzeria,0.9025458693504333
367085,art_school,0.2530016005039215
353860,ice_cream_parlor,0.26494619250297546
185862,art_school,0.24147477746009827
104368,conference_center,0.1632423847913742
446494,dressing_room,0.33206069469451904
165438,pizzeria,0.7846776843070984
139994,kitchen,0.4590979814529419
429433,kitchen,0.4711619019508362
267216,restaurant,0.1658286154270172
313249,hospital_room,0.850182056427002
341212,hospital_room,0.1605227291584015
54124,pizzeria,0.969177782535553
202861,pizzeria,0.9953925609588623
210344,ice_cream_parlor,0.360767126083374
160890,art_school,0.09639503806829453
186614,home_office,0.20211613178253174
28650,utility_room,0.20872588455677032
466710,pantry,0.7926760315895081
274556,office_cubicles,0.18584465980529785
92691,art_studio,0.40133431553840637
302432,childs_room,0.4050077199935913
322517,beer_hall,0.3919805884361267
40830,biology_laboratory,0.14608865976333618
144056,reception,0.12889276444911957
173843,kitchen,0.45373106002807617
336942,beauty_salon,0.4601840078830719
320875,wet_bar,0.3235803246498108
254861,laundromat,0.8689760565757751
118794,wet_bar,0.20788989961147308
334098,kitchen,0.5046637654304504
42725,nursing_home,0.8317481875419617
510399,sushi_bar,0.24185317754745483
25907,laundromat,0.4862716495990753
407705,amusement_arcade,0.6396238803863525
233625,hotel_room,0.6988092064857483
383438,berth,0.28072667121887207
448530,closet,0.2445032149553299
364400,veterinarians_office,0.6508631706237793
578337,berth,0.7425279021263123
532577,bathroom,0.20625779032707214
147187,beer_garden,0.6515656113624573
468966,bedroom,0.37792542576789856
45148,delicatessen,0.6683825254440308
238048,restaurant_kitchen,0.6527659893035889
278963,butchers_shop,0.44338956475257874
367630,berth,0.6223760843276978
178485,bedroom,0.3773144483566284
244768,dorm_room,0.1758248507976532
550239,nursery,0.20446166396141052
465243,nursing_home,0.18608184158802032
574443,nursery,0.9776611328125
348606,office,0.09591592103242874
790,beer_hall,0.22273582220077515
401007,pizzeria,0.965816855430603
55607,veterinarians_office,0.2950873374938965
118219,pizzeria,0.20698821544647217
14970,hospital_room,0.8456137776374817
549841,bar,0.4914158284664154
14676,pizzeria,0.6492410898208618
75114,operating_room,0.20281147956848145
87125,pizzeria,0.908115804195404
521269,dressing_room,0.0969277024269104
477567,nursing_home,0.3299963176250458
484753,nursery,0.9978106617927551
153616,restaurant_kitchen,0.4332156181335449
518495,pizzeria,0.7277023792266846
214924,pizzeria,0.9305106997489929
201655,berth,0.2746642231941223
65509,bar,0.6249551773071289
549459,kitchen,0.6064979434013367
183972,chemistry_lab,0.22941602766513824
17580,playroom,0.23673628270626068
526739,ball_pit,0.4822119474411011
436698,dining_hall,0.263040691614151
479707,dining_hall,0.19985289871692657
454477,beer_hall,0.19746774435043335
107212,beer_hall,0.37514451146125793
418315,banquet_hall,0.4257552921772003
481355,dining_hall,0.4382181167602539
488897,banquet_hall,0.38370731472969055
20291,coffee_shop,0.13649478554725647
130011,beauty_salon,0.24758373200893402
406074,arena/performance,0.2799476385116577
255770,kitchen,0.5220179557800293
421488,legislative_chamber,0.48583921790122986
323862,classroom,0.13345222175121307
91465,nursery,0.7557660341262817
529676,hospital_room,0.09108854830265045
366349,physics_laboratory,0.14621135592460632
514283,pizzeria,0.25688937306404114
436108,restaurant,0.38498908281326294
528642,hospital_room,0.7180688977241516
72626,beauty_salon,0.19435136020183563
418185,hospital_room,0.5838841795921326
287920,hotel_room,0.4542647898197174
376315,dorm_room,0.519626796245575
188762,pizzeria,0.988620936870575
277401,dorm_room,0.3074132204055786
490087,beauty_salon,0.10135538876056671
491659,butchers_shop,0.17375408113002777
183212,pizzeria,0.9757360816001892
464537,pizzeria,0.22256255149841309
545844,pizzeria,0.9467964768409729
81906,pizzeria,0.9966524243354797
370059,pizzeria,0.9856889247894287
217268,library/indoor,0.2607097923755646
456136,pizzeria,0.9796863198280334
502949,pizzeria,0.8752001523971558
260110,cafeteria,0.35181209444999695
551036,closet,0.16523179411888123
179812,pizzeria,0.9916062355041504
42320,galley,0.11655467748641968
235464,pantry,0.619094967842102
540444,jewelry_shop,0.7098042368888855
144937,kitchen,0.3654482066631317
72595,restaurant_kitchen,0.387939453125
523484,veterinarians_office,0.08288376033306122
69468,pantry,0.3916303515434265
111152,utility_room,0.4617528021335602
192266,kitchen,0.6508002281188965
222572,kitchen,0.3121980130672455
515210,kitchen,0.6109557151794434
259945,kitchen,0.7516016960144043
199422,kitchen,0.8270255923271179
502508,dorm_room,0.22845415771007538
346160,hotel_room,0.4324130713939667
173069,home_office,0.3688507676124573
153036,art_studio,0.20469942688941956
380632,nursery,0.909489095211029
487775,bakery/shop,0.35192859172821045
268095,dorm_room,0.33338645100593567
169612,television_room,0.24708206951618195
522360,closet,0.2350969761610031
377416,hotel_room,0.7449322938919067
331191,shopfront,0.5569016337394714
30409,hotel_room,0.8052645325660706
251804,art_school,0.5003325343132019
46524,pizzeria,0.9709113240242004
250079,television_room,0.5755988955497742
370505,hotel_room,0.6130577921867371
427852,butchers_shop,0.49898865818977356
330961,youth_hostel,0.6351096034049988
250724,phone_booth,0.2727920711040497
394598,television_room,0.255352646112442
347016,veterinarians_office,0.14423370361328125
395409,science_museum,0.11831238120794296
90708,kitchen,0.47405537962913513
310518,dining_hall,0.31497251987457275
432201,restaurant_kitchen,0.6149088144302368
279803,restaurant_kitchen,0.24190591275691986
93535,kitchen,0.7292478680610657
334616,veterinarians_office,0.5614548921585083
381661,kitchen,0.530727207660675
107424,kitchen,0.4483965337276459
321427,galley,0.8148652911186218
562589,hospital_room,0.8307620286941528
576030,kitchen,0.59075927734375
406298,kitchen,0.5257763266563416
525660,utility_room,0.41241446137428284
226691,kitchen,0.3985528349876404
256806,utility_room,0.286385715007782
231838,utility_room,0.4205770194530487
452459,home_office,0.3974230885505676
304456,recreation_room,0.3070903718471527
257513,youth_hostel,0.6141427755355835
258305,bedroom,0.6809024214744568
258020,pizzeria,0.4923728108406067
16458,berth,0.5929411053657532
329384,hotel_room,0.670438826084137
172218,dorm_room,0.46896088123321533
363303,bedroom,0.2638735771179199
181922,television_room,0.6219213008880615
3442,hotel_room,0.651106595993042
369023,hotel_room,0.4625539183616638
451824,attic,0.4799765646457672
550093,hospital_room,0.45987367630004883
381253,hospital_room,0.9504067897796631
315964,bedroom,0.35950037837028503
318234,hospital_room,0.3883434236049652
365569,pizzeria,0.7798431515693665
93580,pizzeria,0.717796802520752
416656,television_room,0.48258665204048157
416907,dorm_room,0.40701064467430115
86654,pizzeria,0.11959197372198105
35707,restaurant,0.19168820977210999
509671,hospital_room,0.7085415124893188
365116,utility_room,0.6325872540473938
508878,locker_room,0.21073278784751892
294323,pantry,0.9123424887657166
560131,pantry,0.33215010166168213
431178,laundromat,0.2980051338672638
263878,restaurant,0.26524171233177185
578387,kitchen,0.7817145586013794
303076,kitchen,0.5213303565979004
436649,kitchen,0.6056942343711853
32699,kitchen,0.4960380792617798
538422,kitchen,0.6803804039955139
475316,dining_room,0.4743405878543854
156073,kitchen,0.7915611267089844
440313,kitchen,0.813743531703949
228274,kitchen,0.8702723979949951
208882,toyshop,0.40779492259025574
572536,childs_room,0.5292640328407288
412853,television_room,0.6715908050537109
560153,berth,0.7793879508972168
467089,hotel_room,0.6910802721977234
409862,laundromat,0.13073581457138062
361316,sushi_bar,0.4891146719455719
27902,hospital_room,0.34083861112594604
30973,berth,0.6168344616889954
475985,bedroom,0.4192882478237152
424470,airplane_cabin,0.263022780418396
35979,dorm_room,0.5066531300544739
545428,veterinarians_office,0.551667332649231
307124,youth_hostel,0.29591378569602966
230109,hotel_room,0.3913406729698181
123306,pizzeria,0.7266191244125366
461688,hotel_room,0.17248886823654175
551344,home_office,0.6134746074676514
365359,pizzeria,0.9916118383407593
347189,pizzeria,0.3277457356452942
227325,pizzeria,0.8578199148178101
389977,artists_loft,0.6545097231864929
332124,restaurant,0.21608734130859375
331588,delicatessen,0.553656816482544
420649,playroom,0.6049845218658447
239352,hotel_room,0.5793319940567017
502091,sushi_bar,0.3767700493335724
169854,berth,0.31331127882003784
157714,pet_shop,0.537088930606842
387358,nursery,0.8869791626930237
191525,nursery,0.8206878304481506
538580,dining_hall,0.3859778046607971
289871,dining_hall,0.365032821893692
538537,coffee_shop,0.16398899257183075
550545,beauty_salon,0.20014767348766327
286174,porch,0.39928147196769714
502321,cafeteria,0.3459698557853699
324940,restaurant_kitchen,0.773277997970581
571779,home_office,0.3906787931919098
495903,kitchen,0.47094765305519104
560007,berth,0.6732605695724487
67936,biology_laboratory,0.3861376643180847
324261,dorm_room,0.35626474022865295
548278,kitchen,0.4648634195327759
349809,bedroom,0.2445998340845108
337536,music_studio,0.2123161107301712
386936,veterinarians_office,0.9006025195121765
284644,veterinarians_office,0.49000218510627747
328064,childs_room,0.4496208727359772
169726,nursery,0.4370708465576172
445495,hospital_room,0.6852088570594788
332204,pizzeria,0.3778495788574219
46023,nursing_home,0.12134507298469543
201039,home_office,0.15960009396076202
99785,hotel_room,0.6167466640472412
282691,hotel_room,0.541801929473877
472581,storage_room,0.2672257125377655
232275,bedroom,0.6812589168548584
485771,coffee_shop,0.44751256704330444
24038,berth,0.3892425298690796
78896,gas_station,0.16867294907569885
59244,bakery/shop,0.43341657519340515
284233,pizzeria,0.5323842167854309
164921,bedroom,0.4878273010253906
339159,pizzeria,0.9992551207542419
3911,pizzeria,0.931799590587616
369889,pizzeria,0.9693360328674316
399841,restaurant,0.5155354738235474
32068,living_room,0.351483553647995
322008,hotel_room,0.78528892993927
29140,living_room,0.6625693440437317
455799,pizzeria,0.3748338222503662
32611,coffee_shop,0.14629502594470978
99942,dining_room,0.5705534815788269
55237,pub/indoor,0.18502898514270782
357837,art_studio,0.2047397792339325
96723,bookstore,0.33112794160842896
114035,kitchen,0.5636577606201172
491279,art_school,0.520720362663269
567161,banquet_hall,0.28034791350364685
302903,restaurant,0.45323821902275085
45854,coffee_shop,0.2129099816083908
475659,kitchen,0.5759095549583435
436539,galley,0.26105058193206787
489199,restaurant_kitchen,0.8040802478790283
291614,kitchen,0.6924917697906494
543447,kitchen,0.6981496810913086
217252,kitchen,0.7937654852867126
106123,office,0.30145183205604553
283382,kitchen,0.6477912664413452
392030,kitchen,0.6228653788566589
458170,kitchen,0.48311713337898254
271604,kitchen,0.8636103272438049
463844,kitchen,0.828813910484314
478859,dorm_room,0.8066021203994751
428576,kitchen,0.5829709768295288
453711,kitchen,0.29248711466789246
403194,dorm_room,0.40217530727386475
296696,operating_room,0.28079068660736084
555857,hotel_room,0.46460917592048645
107129,dorm_room,0.3635496199131012
203306,hospital_room,0.19391538202762604
130851,nursing_home,0.368761271238327
457214,veterinarians_office,0.7823017835617065
38525,hospital_room,0.40689021348953247
420244,dorm_room,0.6900607347488403
216160,dressing_room,0.48830482363700867
479749,pizzeria,0.7706467509269714
1144,restaurant_patio,0.34130337834358215
146215,beer_hall,0.28847599029541016
1804,beer_hall,0.260875940322876
302217,pizzeria,0.553972601890564
297699,restaurant,0.29846569895744324
104884,hotel_room,0.4226292073726654
65289,berth,0.8434076309204102
94975,bedchamber,0.9095891118049622
69214,hotel_room,0.3910042941570282
490532,pizzeria,0.839411735534668
183427,pizzeria,0.4427916407585144
341429,pizzeria,0.8746460676193237
395933,pizzeria,0.5922001600265503
419644,pizzeria,0.2906073033809662
52844,food_court,0.4705209732055664
36841,dorm_room,0.8700554370880127
105564,basement,0.3449186682701111
324032,living_room,0.299695760011673
176192,art_studio,0.20220966637134552
223006,living_room,0.4217098355293274
356153,pizzeria,0.8782203793525696
496747,balcony/interior,0.6941829323768616
109125,delicatessen,0.6217068433761597
429119,street,0.2209366410970688
281745,kitchen,0.41243863105773926
449350,veterinarians_office,0.14976979792118073
510977,locker_room,0.14538633823394775
574839,art_studio,0.21611186861991882
426246,food_court,0.09451412409543991
354794,laundromat,0.09528006613254547
289255,beauty_salon,0.14066088199615479
522062,elevator_lobby,0.33440741896629333
206454,pub/indoor,0.6219371557235718
197762,restaurant,0.22982573509216309
95526,kitchen,0.38572633266448975
123855,wet_bar,0.13033004105091095
189998,restaurant_kitchen,0.54688960313797
18316,kitchen,0.768767774105072
184230,television_studio,0.1609582006931305
396421,server_room,0.24235428869724274
538922,kitchen,0.3674134314060211
425112,wet_bar,0.274751752614975
312718,kitchen,0.573442816734314
226517,kitchen,0.6536281704902649
549725,kitchen,0.7554411888122559
326716,kitchen,0.6439316868782043
32674,campus,0.26108598709106445
99062,pub/indoor,0.7578703165054321
135202,aquarium,0.3602682948112488
491319,delicatessen,0.2918521463871002
171297,coffee_shop,0.23351113498210907
512308,playroom,0.5018391609191895
525273,office,0.19483348727226257
410331,beer_garden,0.789176881313324
37800,pizzeria,0.8376796841621399
485297,pizzeria,0.5837697982788086
232279,coffee_shop,0.2288077175617218
237340,reception,0.16304831206798553
580827,living_room,0.7678728699684143
61877,ballroom,0.3784671127796173
102766,pizzeria,0.6526145339012146
550870,pizzeria,0.5901402235031128
15219,pizzeria,0.6546360850334167
112029,bedroom,0.3096000850200653
144358,restaurant_kitchen,0.14450618624687195
423128,office,0.2613581418991089
1392,utility_room,0.5725456476211548
73460,legislative_chamber,0.6598228812217712
573764,classroom,0.41546016931533813
569492,art_school,0.3174601197242737
192196,art_school,0.2649305760860443
437817,nursing_home,0.9166265726089478
444470,restaurant,0.2889047861099243
268151,locker_room,0.3003038763999939
401766,galley,0.7013304233551025
153811,veterinarians_office,0.4415002465248108
80821,hotel_room,0.5473836660385132
351759,berth,0.3900023400783539
45183,bedroom,0.15401265025138855
50414,berth,0.7861858010292053
206857,berth,0.7771881818771362
120335,dorm_room,0.47162362933158875
386872,restaurant,0.21758660674095154
577717,archive,0.14650855958461761
84002,bedroom,0.3208445906639099
349947,recreation_room,0.19489753246307373
499408,dorm_room,0.3350822627544403
529827,fabric_store,0.469626247882843
34825,berth,0.3822675943374634
539309,berth,0.5684865713119507
404148,bedroom,0.5840126872062683
236243,bedchamber,0.6670871376991272
443455,beauty_salon,0.4116753935813904
366713,youth_hostel,0.2685955762863159
247555,butchers_shop,0.48866721987724304
10787,hospital_room,0.348134845495224
211725,market/outdoor,0.5372411012649536
140333,hotel_room,0.588724672794342
344080,pizzeria,0.7528526782989502
468867,living_room,0.15555214881896973
572173,cafeteria,0.2647073268890381
575421,pizzeria,0.3144789934158325
158186,ice_cream_parlor,0.3503536880016327
134643,martial_arts_gym,0.12831352651119232
377944,pizzeria,0.48693135380744934
196851,restaurant_kitchen,0.8249691724777222
113700,pizzeria,0.9757963418960571
371092,dining_hall,0.2551591396331787
358300,dining_hall,0.31307971477508545
27810,pizzeria,0.16646301746368408
188148,dorm_room,0.3237498700618744
310707,pet_shop,0.7203153967857361
435026,pet_shop,0.5325607061386108
186280,galley,0.7974136471748352
132516,nursery,0.8237587213516235
313434,banquet_hall,0.41512730717658997
190087,beer_hall,0.46925899386405945
439784,patio,0.22249315679073334
74211,restaurant,0.22626669704914093
37847,beer_garden,0.6071027517318726
429416,biology_laboratory,0.40480902791023254
41272,biology_laboratory,0.305555135011673
426300,cafeteria,0.1499778777360916
324764,kitchen,0.434037983417511
476220,utility_room,0.26495522260665894
268067,kitchen,0.6860918402671814
46255,berth,0.381084144115448
437082,bedroom,0.39620324969291687
71265,pizzeria,0.9238148331642151
502828,basement,0.11912256479263306
542202,bedroom,0.6279251575469971
298300,hospital_room,0.9277753829956055
144641,pizzeria,0.9985533356666565
553975,restaurant,0.1737717241048813
573044,pizzeria,0.7073947191238403
360152,nursery,0.23762068152427673
417834,dorm_room,0.3446449339389801
371847,dining_hall,0.2527482211589813
321438,restaurant_kitchen,0.39553090929985046
349212,berth,0.5097115635871887
501056,utility_room,0.5123109817504883
365525,dressing_room,0.15782326459884644
63974,pantry,0.23977337777614594
453706,elevator/door,0.3924911916255951
421364,nursing_home,0.24042458832263947
85046,bar,0.13897354900836945
62446,bar,0.49944794178009033
215569,dining_hall,0.3184565305709839
256190,dining_hall,0.15535324811935425
154379,physics_laboratory,0.4014887511730194
503871,repair_shop,0.27498888969421387
450478,kitchen,0.2787341773509979
314526,veterinarians_office,0.4874632656574249
186784,pharmacy,0.20261414349079132
378028,dorm_room,0.1765868365764618
274213,kitchen,0.4970618188381195
261664,home_office,0.49806684255599976
295550,hospital_room,0.9071389436721802
191016,pantry,0.43139585852622986
491164,pet_shop,0.18735414743423462
202782,delicatessen,0.1648705154657364
486626,restaurant,0.3184356987476349
434214,veterinarians_office,0.47092410922050476
517349,berth,0.2875268757343292
296760,veterinarians_office,0.8483251333236694
250903,dressing_room,0.258430540561676
400966,dorm_room,0.8371769785881042
293577,berth,0.4466090500354767
522897,hotel_room,0.5025275945663452
511803,hotel_room,0.5285893678665161
295630,dorm_room,0.2221810221672058
509913,berth,0.4715748429298401
90862,restaurant,0.2265213131904602
194154,cafeteria,0.24348779022693634
135822,wet_bar,0.30965858697891235
183342,pizzeria,0.9401416182518005
101894,dorm_room,0.3769265413284302
72792,fastfood_restaurant,0.24823054671287537
424337,utility_room,0.36873358488082886
234671,beer_garden,0.4952012300491333
259655,pizzeria,0.37938928604125977
258336,bedroom,0.3512198030948639
116326,cafeteria,0.1894952356815338
557783,jewelry_shop,0.25713565945625305
63166,beer_hall,0.557895839214325
248132,dining_room,0.4202423095703125
121612,kitchen,0.5172911286354065
90961,kitchen,0.6965020895004272
377583,kitchen,0.50606369972229
289514,restaurant_kitchen,0.3437337577342987
315030,kitchen,0.16165275871753693
400625,kitchen,0.6168373227119446
318646,dorm_room,0.8229518532752991
393685,veterinarians_office,0.7305846214294434
275919,art_school,0.20501689612865448
109296,veterinarians_office,0.7347540855407715
460575,restaurant_kitchen,0.425279438495636
421825,art_studio,0.14212487637996674
377339,bedroom,0.1946864277124405
365282,veterinarians_office,0.910160481929779
443579,veterinarians_office,0.5750667452812195
565918,restaurant,0.3455173373222351
562014,art_school,0.28259024024009705
200971,bakery/shop,0.44710832834243774
244844,library/indoor,0.6976736187934875
48284,butchers_shop,0.41721680760383606
363349,iceberg,0.14351746439933777
214946,childs_room,0.9210066795349121
134673,childs_room,0.37800171971321106
91804,shoe_shop,0.14649930596351624
135815,gift_shop,0.46315819025039673
176568,airplane_cabin,0.24235649406909943
330868,beauty_salon,0.23332272469997406
142440,hospital_room,0.21989262104034424
236057,dorm_room,0.5002198815345764
498729,dorm_room,0.28928342461586
46207,hospital_room,0.9022563099861145
362879,waiting_room,0.6905895471572876
340184,living_room,0.6309817433357239
512968,dorm_room,0.1768215447664261
523490,pizzeria,0.8196901082992554
306570,pizzeria,0.8094822764396667
435076,dining_hall,0.4906228184700012
355425,computer_room,0.3474658727645874
166828,server_room,0.3913712799549103
306640,nursery,0.5640697479248047
177775,kitchen,0.4402579069137573
175883,nursery,0.2731044590473175
471698,pub/indoor,0.17256759107112885
506231,art_school,0.1401183158159256
363169,kitchen,0.6962764859199524
237968,dining_room,0.4764411449432373
512140,kitchen,0.7532880306243896
248283,chemistry_lab,0.2912742793560028
181619,dorm_room,0.34985700249671936
128647,kitchen,0.37630680203437805
254666,kitchen,0.258911669254303
557490,classroom,0.23552779853343964
477040,kitchen,0.7383188009262085
510552,kitchen,0.6901530027389526
506673,kitchen,0.25171810388565063
497591,ice_cream_parlor,0.13739734888076782
11398,veterinarians_office,0.9553341865539551
401060,veterinarians_office,0.8386267423629761
379732,nursing_home,0.24247239530086517
557219,dorm_room,0.5704526901245117
8043,berth,0.5634003281593323
191477,kindergarden_classroom,0.17569585144519806
213790,restaurant_kitchen,0.29944565892219543
272176,delicatessen,0.27116698026657104
122073,beer_hall,0.5427078604698181
575055,chemistry_lab,0.13933974504470825
82228,beer_hall,0.3687065541744232
541782,candy_store,0.18388903141021729
502281,hotel_room,0.4892595112323761
477911,dorm_room,0.5138408541679382
392098,nursery,0.33582374453544617
80931,restaurant_kitchen,0.2434542030096054
232389,pizzeria,0.7995355725288391
150225,wet_bar,0.7388452291488647
256189,kitchen,0.6047965288162231
443410,dining_room,0.1350533813238144
99511,kitchen,0.1412314772605896
369167,hospital_room,0.7882111668586731
435573,music_studio,0.3913742005825043
96421,office_cubicles,0.32840409874916077
504878,server_room,0.3581317663192749
432461,ice_cream_parlor,0.40030086040496826
394623,kitchen,0.6538936495780945
545160,kitchen,0.1903955191373825
327768,kitchen,0.49552464485168457
276913,kitchen,0.7761545777320862
571105,alley,0.2398427128791809
379349,bedroom,0.27408865094184875
176113,restaurant,0.2961963713169098
141229,dorm_room,0.3100322186946869
231992,igloo,0.5111506581306458
518499,market/outdoor,0.40303927659988403
41392,dorm_room,0.38098081946372986
197662,beer_hall,0.2151983678340912
157230,berth,0.6667318940162659
226660,bedroom,0.32261180877685547
520114,bedroom,0.27449074387550354
462492,bedroom,0.2218024879693985
217454,hotel_room,0.7179745435714722
388997,operating_room,0.6828530430793762
524428,pizzeria,0.9805976748466492
454225,food_court,0.2097087800502777
159081,cafeteria,0.22288313508033752
429908,army_base,0.16725008189678192
286936,pizzeria,0.36651211977005005
101248,sushi_bar,0.22727468609809875
451529,television_room,0.6915988922119141
393193,hardware_store,0.19731351733207703
20202,pantry,0.7882765531539917
154650,pet_shop,0.8026415705680847
243327,dining_hall,0.16237525641918182
170962,dining_hall,0.4514271020889282
21079,cafeteria,0.34165921807289124
569878,beer_hall,0.24418123066425323
101369,pub/indoor,0.4869755804538727
400763,valley,0.14303253591060638
98748,kitchen,0.5861296653747559
508278,wet_bar,0.4108785390853882
79421,berth,0.1447785645723343
339575,veterinarians_office,0.6115338802337646
197651,fastfood_restaurant,0.3842043876647949
192501,zen_garden,0.14977094531059265
22102,pizzeria,0.9441354870796204
131572,bedroom,0.5497690439224243
488584,hotel_room,0.6801496744155884
534266,youth_hostel,0.7257546186447144
95667,youth_hostel,0.660423755645752
578924,fabric_store,0.4768815040588379
297512,hotel_room,0.6014043092727661
94010,hospital_room,0.8593111038208008
217191,hotel_room,0.43199047446250916
326823,butchers_shop,0.8642203211784363
404159,hospital_room,0.44628816843032837
99902,hospital_room,0.35622310638427734
506701,hospital_room,0.7796869277954102
403423,pizzeria,0.5030171871185303
317896,pizzeria,0.9561954736709595
144530,art_studio,0.2501542866230011
336195,pizzeria,0.9786109328269958
252998,dorm_room,0.14234529435634613
153871,legislative_chamber,0.8945654630661011
225191,wet_bar,0.7303202748298645
239461,repair_shop,0.35400062799453735
520637,amusement_arcade,0.20062997937202454
469779,utility_room,0.3278089165687561
53989,restaurant,0.17177197337150574
22882,restaurant,0.16853900253772736
417171,kitchen,0.6150225400924683
148239,kitchen,0.18991635739803314
493375,office_cubicles,0.6395915150642395
512736,kitchen,0.7930461764335632
192410,kitchen,0.19417926669120789
254658,biology_laboratory,0.28887736797332764
